method,kind,recall,precision,n_cp,delay,time
PELT_l2,trend,1,0.3333333333333333,3,1.0,0.002943754196166992
PELT_rbf,trend,1,0.3333333333333333,3,1.0,0.006801128387451172
Binseg,trend,1,0.3333333333333333,3,1.0,0.0034134387969970703
Window,trend,0,0.0,1,,0.0011813640594482422
CUSUM,trend,0,0.0,1,,0.00011920928955078125
PELT_l2,level,1,1.0,1,0.0,0.0006372928619384766
PELT_rbf,level,1,1.0,1,0.0,0.00046133995056152344
Binseg,level,1,0.3333333333333333,3,0.0,0.010650634765625
Window,level,1,1.0,1,0.0,0.0010221004486083984
CUSUM,level,0,0.0,2,,0.00011086463928222656
PELT_l2,spike,1,1.0,1,2.0,0.001676797866821289
PELT_rbf,spike,0,0.0,2,,0.0005898475646972656
Binseg,spike,1,0.3333333333333333,3,2.0,0.001270294189453125
Window,spike,1,1.0,1,2.0,0.0009529590606689453
CUSUM,spike,1,1.0,1,1.0,9.942054748535156e-05
PELT_l2,trend,1,0.5,2,2.0,0.0008177757263183594
PELT_rbf,trend,1,0.5,2,2.0,0.0005211830139160156
Binseg,trend,1,0.3333333333333333,3,2.0,0.0010027885437011719
Window,trend,1,1.0,1,2.0,0.0006222724914550781
CUSUM,trend,0,0.0,1,,7.534027099609375e-05
PELT_l2,trend,1,0.25,4,0.0,0.003421306610107422
PELT_rbf,trend,1,0.3333333333333333,3,0.0,0.0004394054412841797
Binseg,trend,1,0.3333333333333333,3,0.0,0.0013294219970703125
Window,trend,0,0.0,1,,0.0009031295776367188
CUSUM,trend,0,0.0,2,,0.00010204315185546875
PELT_l2,spike,0,0.0,1,,0.0009043216705322266
PELT_rbf,spike,0,0.0,1,,0.0005872249603271484
Binseg,spike,1,0.3333333333333333,3,1.0,0.001617431640625
Window,spike,1,0.5,2,1.0,0.001093149185180664
CUSUM,spike,1,1.0,1,1.0,9.34600830078125e-05
PELT_l2,spike,1,1.0,1,1.0,0.0010242462158203125
PELT_rbf,spike,1,0.5,2,1.0,0.0005297660827636719
Binseg,spike,1,0.3333333333333333,3,1.0,0.001425027847290039
Window,spike,0,0.0,1,,0.0010180473327636719
CUSUM,spike,0,0.0,0,,0.00010609626770019531
PELT_l2,trend,0,0.0,2,,0.0008573532104492188
PELT_rbf,trend,0,0.0,2,,0.0004966259002685547
Binseg,trend,0,0.0,3,,0.0011322498321533203
Window,trend,0,0.0,1,,0.0007724761962890625
CUSUM,trend,1,0.5,2,2.0,8.392333984375e-05
PELT_l2,level,1,1.0,1,2.0,0.0006222724914550781
PELT_rbf,level,1,0.3333333333333333,3,2.0,0.0004832744598388672
Binseg,level,1,0.3333333333333333,3,2.0,0.0014414787292480469
Window,level,0,0.0,2,,0.0010902881622314453
CUSUM,level,0,0.0,2,,9.965896606445312e-05
PELT_l2,trend,1,0.5,2,2.0,0.0007772445678710938
PELT_rbf,trend,1,0.3333333333333333,3,2.0,0.000522613525390625
Binseg,trend,1,0.3333333333333333,3,2.0,0.0017251968383789062
Window,trend,1,1.0,1,2.0,0.000789642333984375
CUSUM,trend,1,1.0,1,0.0,9.274482727050781e-05
PELT_l2,spike,0,0.0,1,,0.0007984638214111328
PELT_rbf,spike,1,0.5,2,2.0,0.0004324913024902344
Binseg,spike,1,0.3333333333333333,3,2.0,0.0015239715576171875
Window,spike,0,0.0,1,,0.0009291172027587891
CUSUM,spike,0,0.0,2,,0.00010061264038085938
PELT_l2,trend,0,0.0,2,,0.0008585453033447266
PELT_rbf,trend,0,0.0,2,,0.0005409717559814453
Binseg,trend,0,0.0,3,,0.0013730525970458984
Window,trend,0,0.0,1,,0.0010428428649902344
CUSUM,trend,0,0.0,1,,8.988380432128906e-05
PELT_l2,spike,0,0.0,1,,0.0009846687316894531
PELT_rbf,spike,1,0.5,2,3.0,0.00054931640625
Binseg,spike,1,0.3333333333333333,3,3.0,0.0014598369598388672
Window,spike,1,1.0,1,3.0,0.0008537769317626953
CUSUM,spike,1,1.0,1,1.0,8.368492126464844e-05
PELT_l2,spike,0,0.0,1,,0.0011637210845947266
PELT_rbf,spike,1,1.0,1,1.0,0.0005834102630615234
Binseg,spike,1,0.3333333333333333,3,1.0,0.0016925334930419922
Window,spike,0,0.0,1,,0.0009398460388183594
CUSUM,spike,1,1.0,1,1.0,7.62939453125e-05
PELT_l2,trend,1,0.5,2,2.0,0.0007076263427734375
PELT_rbf,trend,1,0.3333333333333333,3,2.0,0.0008540153503417969
Binseg,trend,1,0.3333333333333333,3,2.0,0.0018568038940429688
Window,trend,0,0.0,1,,0.0010330677032470703
CUSUM,trend,0,0.0,1,,9.417533874511719e-05
PELT_l2,spike,1,1.0,1,-1.0,0.0006606578826904297
PELT_rbf,spike,1,1.0,1,-1.0,0.0005648136138916016
Binseg,spike,1,0.3333333333333333,3,-1.0,0.002115488052368164
Window,spike,1,1.0,1,-1.0,0.0010607242584228516
CUSUM,spike,1,1.0,1,1.0,9.322166442871094e-05
PELT_l2,spike,1,1.0,1,2.0,0.0009388923645019531
PELT_rbf,spike,1,0.3333333333333333,3,2.0,0.0006453990936279297
Binseg,spike,1,0.3333333333333333,3,2.0,0.0011157989501953125
Window,spike,1,0.5,2,2.0,0.0009586811065673828
CUSUM,spike,0,0.0,1,,0.00015807151794433594
PELT_l2,level,1,0.5,2,1.0,0.0009813308715820312
PELT_rbf,level,1,1.0,1,1.0,0.000919342041015625
Binseg,level,1,0.3333333333333333,3,1.0,0.0014617443084716797
Window,level,1,0.5,2,1.0,0.0010426044464111328
CUSUM,level,0,0.0,2,,9.131431579589844e-05
PELT_l2,level,1,0.5,2,-1.0,0.0008416175842285156
PELT_rbf,level,1,1.0,1,-1.0,0.0005786418914794922
